 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
   15648.0000 -0.25434E+01  0.53385E-01 -0.22486E+01  0.00000E+00 -0.22675E+01 -0.35890E+03  0.11737E+03 -0.35870E+03  0.10692E+03 -0.25186E+03  0.20802E+00  0.11285E+02 -0.99333E+01  0.00000E+00  0.00000E+00  0.68499E+02  0.41475E+03  0.56116E+02  16960  0.00000E+00      0.000
   15649.0000 -0.19993E+00  0.59930E-01 -0.19993E+00  0.59929E-01 -0.25775E+00 -0.35910E+03  0.11743E+03 -0.35911E+03  0.10697E+03 -0.25256E+03 -0.67104E+02 -0.42179E+02 -0.90516E+01  0.00000E+00  0.00000E+00  0.68163E+02  0.41519E+03  0.56156E+02  16991  0.00000E+00      0.000
   15650.0000 -0.19421E+00  0.24214E-01 -0.19421E+00  0.24214E-01 -0.18690E+00 -0.35930E+03  0.11745E+03 -0.35930E+03  0.10699E+03 -0.25275E+03 -0.71442E+02 -0.47302E+02 -0.83774E+01  0.00000E+00  0.00000E+00  0.68126E+02  0.41540E+03  0.56172E+02  16994  0.00000E+00      0.000
   15651.0000  0.77678E-02  0.12232E-01  0.77600E-02  0.12232E-01 -0.10541E+00 -0.35929E+03  0.11746E+03 -0.35929E+03  0.10700E+03 -0.25288E+03 -0.10236E+03 -0.67967E+02 -0.80606E+01  0.00000E+00  0.00000E+00  0.67976E+02  0.41540E+03  0.56180E+02  16996  0.00000E+00      0.000
   15652.0000  0.40623E-01  0.19377E-01  0.40618E-01  0.19377E-01 -0.51786E-01 -0.35925E+03  0.11748E+03 -0.35925E+03  0.10702E+03 -0.25294E+03 -0.12730E+03 -0.85703E+02 -0.82101E+01  0.00000E+00  0.00000E+00  0.67856E+02  0.41540E+03  0.56220E+02  16998  0.00000E+00      0.000
   15653.0000  0.40623E-01  0.19377E-01  0.40629E-01  0.19377E-01 -0.21288E-01 -0.35921E+03  0.11750E+03 -0.35921E+03  0.10704E+03 -0.25297E+03 -0.14526E+03 -0.98862E+02 -0.87689E+01  0.00000E+00  0.00000E+00  0.67767E+02  0.41540E+03  0.56261E+02  17000  0.00000E+00      0.000
   15654.0000  0.33853E-01  0.16147E-01  0.33854E-01  0.16147E-01 -0.46018E-02 -0.35918E+03  0.11752E+03 -0.35918E+03  0.10706E+03 -0.25298E+03 -0.15715E+03 -0.10782E+03 -0.96391E+01  0.00000E+00  0.00000E+00  0.67705E+02  0.41540E+03  0.56295E+02  17002  0.00000E+00      0.000
   15655.0000 -0.40646E+00  0.64589E-02 -0.40647E+00  0.64589E-02 -0.73905E-01 -0.35958E+03  0.11752E+03 -0.35958E+03  0.10707E+03 -0.25301E+03 -0.67362E+02 -0.53086E+02 -0.10723E+02  0.00000E+00  0.00000E+00  0.68075E+02  0.41582E+03  0.56308E+02  17015  0.00000E+00      0.000
   15656.0000 -0.64589E-02  0.64589E-02 -0.64598E-02  0.64589E-02 -0.10300E+00 -0.35959E+03  0.11753E+03 -0.35959E+03  0.10707E+03 -0.25313E+03 -0.10328E+03 -0.69712E+02 -0.11921E+02  0.00000E+00  0.00000E+00  0.67959E+02  0.41584E+03  0.56322E+02  17028  0.00000E+00      0.000
   15657.0000  0.13541E-01  0.64589E-02  0.13552E-01  0.64589E-02 -0.60651E-01 -0.35958E+03  0.11754E+03 -0.35958E+03  0.10708E+03 -0.25320E+03 -0.12111E+03 -0.83344E+02 -0.13137E+02  0.00000E+00  0.00000E+00  0.67862E+02  0.41584E+03  0.56336E+02  17031  0.00000E+00      0.000
   15658.0000  0.20312E-01  0.96883E-02  0.20321E-01  0.96883E-02 -0.35510E-01 -0.35955E+03  0.11755E+03 -0.35956E+03  0.10709E+03 -0.25325E+03 -0.13546E+03 -0.94217E+02 -0.14272E+02  0.00000E+00  0.00000E+00  0.67786E+02  0.41584E+03  0.56356E+02  17034  0.00000E+00      0.000
   15659.0000  0.27082E-01  0.12918E-01  0.27102E-01  0.12918E-01 -0.20047E-01 -0.35953E+03  0.11756E+03 -0.35953E+03  0.10710E+03 -0.25328E+03 -0.14805E+03 -0.10340E+03 -0.15211E+02  0.00000E+00  0.00000E+00  0.67722E+02  0.41584E+03  0.56383E+02  17036  0.00000E+00      0.000
   15660.0000  0.27082E-01  0.12918E-01  0.27101E-01  0.12918E-01 -0.73708E-02 -0.35950E+03  0.11757E+03 -0.35950E+03  0.10711E+03 -0.25329E+03 -0.15832E+03 -0.11089E+03 -0.15773E+02  0.00000E+00  0.00000E+00  0.67671E+02  0.41584E+03  0.56410E+02  17038  0.00000E+00      0.000
   15661.0000  0.27082E-01  0.12918E-01  0.27067E-01  0.12918E-01  0.28661E-02 -0.35947E+03  0.11759E+03 -0.35948E+03  0.10713E+03 -0.25329E+03 -0.16682E+03 -0.11692E+03 -0.15759E+02  0.00000E+00  0.00000E+00  0.67632E+02  0.41584E+03  0.56437E+02  17040  0.00000E+00      0.000
   15662.0000  0.27082E-01  0.12918E-01  0.27104E-01  0.12918E-01  0.12016E-01 -0.35945E+03  0.11760E+03 -0.35945E+03  0.10714E+03 -0.25327E+03 -0.17377E+03 -0.12158E+03 -0.14972E+02  0.00000E+00  0.00000E+00  0.67603E+02  0.41584E+03  0.56464E+02  17042  0.00000E+00      0.000
   15663.0000  0.20312E-01  0.96883E-02  0.20311E-01  0.96883E-02  0.20424E-01 -0.35943E+03  0.11761E+03 -0.35943E+03  0.10715E+03 -0.25325E+03 -0.17710E+03 -0.12376E+03 -0.13212E+02  0.00000E+00  0.00000E+00  0.67594E+02  0.41584E+03  0.56484E+02  17044  0.00000E+00      0.000
   15664.0000  0.67706E-02  0.32294E-02  0.67725E-02  0.32294E-02  0.22792E-01 -0.35942E+03  0.11761E+03 -0.35942E+03  0.10715E+03 -0.25322E+03 -0.17414E+03 -0.12173E+03 -0.10491E+02  0.00000E+00  0.00000E+00  0.67615E+02  0.41584E+03  0.56491E+02  17057  0.00000E+00      0.000
   15665.0000  0.67706E-02  0.32294E-02  0.67912E-02  0.32294E-02  0.25017E-01 -0.35941E+03  0.11761E+03 -0.35941E+03  0.10716E+03 -0.25318E+03 -0.17138E+03 -0.11889E+03 -0.73917E+01  0.00000E+00  0.00000E+00  0.67642E+02  0.41584E+03  0.56498E+02  17070  0.00000E+00      0.000
   15666.0000 -0.32294E-02  0.32294E-02 -0.32220E-02  0.32294E-02  0.25857E-01 -0.35942E+03  0.11762E+03 -0.35942E+03  0.10716E+03 -0.25315E+03 -0.16553E+03 -0.11430E+03 -0.41789E+01  0.00000E+00  0.00000E+00  0.67681E+02  0.41585E+03  0.56505E+02  17083  0.00000E+00      0.000
   15667.0000  0.20312E-01  0.96883E-02  0.20319E-01  0.96883E-02  0.25553E-01 -0.35940E+03  0.11763E+03 -0.35940E+03  0.10717E+03 -0.25311E+03 -0.16834E+03 -0.11432E+03 -0.25105E+01  0.00000E+00  0.00000E+00  0.67683E+02  0.41585E+03  0.56525E+02  17096  0.00000E+00      0.000
   15668.0000  0.33853E-01  0.16147E-01  0.33853E-01  0.16147E-01  0.26931E-01 -0.35936E+03  0.11764E+03 -0.35936E+03  0.10719E+03 -0.25309E+03 -0.17442E+03 -0.11751E+03 -0.27333E+01  0.00000E+00  0.00000E+00  0.67660E+02  0.41585E+03  0.56559E+02  17099  0.00000E+00      0.000
   15669.0000  0.47394E-01  0.22606E-01  0.47378E-01  0.22606E-01  0.29296E-01 -0.35931E+03  0.11767E+03 -0.35932E+03  0.10721E+03 -0.25307E+03 -0.18489E+03 -0.12395E+03 -0.43421E+01  0.00000E+00  0.00000E+00  0.67611E+02  0.41585E+03  0.56606E+02  17112  0.00000E+00      0.000
   15670.0000  0.27082E-01  0.12918E-01  0.27093E-01  0.12918E-01  0.27750E-01 -0.35929E+03  0.11768E+03 -0.35929E+03  0.10722E+03 -0.25305E+03 -0.18588E+03 -0.12679E+03 -0.79300E+01  0.00000E+00  0.00000E+00  0.67585E+02  0.41585E+03  0.56633E+02  17125  0.00000E+00      0.000
   15671.0000  0.35411E-02  0.64589E-02  0.35512E-02  0.64589E-02  0.23071E-01 -0.35928E+03  0.11769E+03 -0.35929E+03  0.10723E+03 -0.25304E+03 -0.18012E+03 -0.12571E+03 -0.11698E+02  0.00000E+00  0.00000E+00  0.67585E+02  0.41586E+03  0.56647E+02  17138  0.00000E+00      0.000
   15672.0000 -0.57323E+00  0.32294E-02 -0.57323E+00  0.32294E-02 -0.90061E-01 -0.35986E+03  0.11769E+03 -0.35986E+03  0.10723E+03 -0.25307E+03 -0.53155E+02 -0.43702E+02 -0.15700E+02  0.00000E+00  0.00000E+00  0.68125E+02  0.41644E+03  0.56654E+02  17151  0.00000E+00      0.000
   15673.0000 -0.24750E-01  0.32294E-02 -0.24751E-01  0.32294E-02 -0.13837E+00 -0.35988E+03  0.11769E+03 -0.35988E+03  0.10723E+03 -0.25323E+03 -0.94580E+02 -0.63672E+02 -0.17385E+02  0.00000E+00  0.00000E+00  0.67989E+02  0.41647E+03  0.56654E+02  17164  0.00000E+00      0.003
   15674.0000  0.00000E+00  0.00000E+00  0.11321E-04  0.00000E+00 -0.79759E-01 -0.35988E+03  0.11769E+03 -0.35988E+03  0.10723E+03 -0.25332E+03 -0.11222E+03 -0.77257E+02 -0.14438E+02  0.00000E+00  0.00000E+00  0.67901E+02  0.41647E+03  0.56654E+02  17167  0.00000E+00      0.003
   15675.0000 -0.30000E-02  0.00000E+00 -0.30005E-02  0.00000E+00 -0.48353E-01 -0.35988E+03  0.11769E+03 -0.35989E+03  0.10723E+03 -0.25337E+03 -0.12256E+03 -0.85433E+02 -0.12602E+02  0.00000E+00  0.00000E+00  0.67850E+02  0.41647E+03  0.56654E+02  17180  0.00000E+00      0.040
   15676.0000  0.00000E+00  0.00000E+00  0.20313E-04  0.00000E+00 -0.32725E-01 -0.35988E+03  0.11769E+03 -0.35989E+03  0.10723E+03 -0.25341E+03 -0.13032E+03 -0.91193E+02 -0.11977E+02  0.00000E+00  0.00000E+00  0.67813E+02  0.41647E+03  0.56654E+02  17193  0.00000E+00      0.220
   15677.0000  0.00000E+00  0.00000E+00 -0.78659E-05  0.00000E+00 -0.21193E-01 -0.35988E+03  0.11769E+03 -0.35989E+03  0.10723E+03 -0.25343E+03 -0.13559E+03 -0.94862E+02 -0.10446E+02  0.00000E+00  0.00000E+00  0.67793E+02  0.41647E+03  0.56654E+02  17206  0.00000E+00      0.970
   15678.0000 -0.47300E+00  0.22606E-01 -0.47300E+00  0.22606E-01 -0.15455E+00 -0.36036E+03  0.11771E+03 -0.36036E+03  0.10726E+03 -0.25350E+03 -0.53630E+02 -0.39097E+02 -0.99713E+01  0.00000E+00  0.00000E+00  0.68176E+02  0.41695E+03  0.56654E+02  17219  0.00000E+00      1.378
   15679.0000  0.00000E+00  0.32294E-02 -0.95323E-05  0.32294E-02 -0.13257E+00 -0.36036E+03  0.11772E+03 -0.36036E+03  0.10726E+03 -0.25365E+03 -0.96096E+02 -0.63051E+02 -0.89196E+01  0.00000E+00  0.00000E+00  0.68014E+02  0.41695E+03  0.56654E+02  17222  0.00000E+00      1.855
   15680.0000  0.00000E+00  0.00000E+00  0.69487E-05  0.00000E+00 -0.68986E-01 -0.36036E+03  0.11772E+03 -0.36036E+03  0.10726E+03 -0.25373E+03 -0.11204E+03 -0.75792E+02 -0.63279E+01  0.00000E+00  0.00000E+00  0.67931E+02  0.41695E+03  0.56654E+02  17235  0.00000E+00      2.725
   15681.0000  0.00000E+00  0.00000E+00  0.47456E-05  0.00000E+00 -0.38338E-01 -0.36036E+03  0.11772E+03 -0.36036E+03  0.10726E+03 -0.25377E+03 -0.12160E+03 -0.82605E+02 -0.29248E+01  0.00000E+00  0.00000E+00  0.67894E+02  0.41695E+03  0.56654E+02  17248  0.00000E+00      2.725
   15682.0000  0.00000E+00  0.00000E+00  0.99754E-05  0.00000E+00 -0.23325E-01 -0.36036E+03  0.11772E+03 -0.36036E+03  0.10726E+03 -0.25379E+03 -0.12756E+03 -0.86671E+02 -0.13133E+01  0.00000E+00  0.00000E+00  0.67871E+02  0.41695E+03  0.56654E+02  17261  0.00000E+00      2.755
   15683.0000  0.00000E+00  0.00000E+00  0.16181E-04  0.00000E+00 -0.15809E-01 -0.36036E+03  0.11772E+03 -0.36036E+03  0.10726E+03 -0.25381E+03 -0.13149E+03 -0.89483E+02 -0.11495E+01  0.00000E+00  0.00000E+00  0.67853E+02  0.41695E+03  0.56654E+02  17274  0.00000E+00      3.585
   15684.0000  0.00000E+00  0.32294E-02 -0.26450E-04  0.32294E-02 -0.10469E-01 -0.36036E+03  0.11772E+03 -0.36036E+03  0.10726E+03 -0.25382E+03 -0.13490E+03 -0.91877E+02 -0.11473E+01  0.00000E+00  0.00000E+00  0.67837E+02  0.41695E+03  0.56654E+02  17287  0.00000E+00      5.212
   15685.0000  0.00000E+00  0.00000E+00 -0.15426E-05  0.00000E+00 -0.71198E-02 -0.36036E+03  0.11772E+03 -0.36036E+03  0.10726E+03 -0.25383E+03 -0.13659E+03 -0.93163E+02 -0.11585E+01  0.00000E+00  0.00000E+00  0.67828E+02  0.41695E+03  0.56654E+02  17300  0.00000E+00      5.452
   15686.0000  0.00000E+00  0.00000E+00  0.22736E-04  0.00000E+00 -0.50368E-02 -0.36036E+03  0.11772E+03 -0.36036E+03  0.10726E+03 -0.25384E+03 -0.13778E+03 -0.93998E+02 -0.10676E+01  0.00000E+00  0.00000E+00  0.67823E+02  0.41695E+03  0.56654E+02  17303  0.00000E+00      5.452
   15687.0000  0.00000E+00  0.00000E+00 -0.22575E-05  0.00000E+00 -0.32358E-02 -0.36036E+03  0.11772E+03 -0.36036E+03  0.10726E+03 -0.25384E+03 -0.13864E+03 -0.94538E+02 -0.80980E+00  0.00000E+00  0.00000E+00  0.67820E+02  0.41695E+03  0.56654E+02  17316  0.00000E+00      5.452
   15688.0000 -0.17200E+00  0.96883E-02 -0.17199E+00  0.96883E-02 -0.31294E-01 -0.36053E+03  0.11773E+03 -0.36053E+03  0.10727E+03 -0.25385E+03 -0.10087E+03 -0.72863E+02 -0.52390E+00  0.00000E+00  0.00000E+00  0.67970E+02  0.41712E+03  0.56654E+02  17329  0.00000E+00      5.272
   15689.0000 -0.64500E+00  0.64589E-02 -0.64501E+00  0.47829E-02 -0.49528E+00 -0.36117E+03  0.11774E+03 -0.36118E+03  0.10728E+03 -0.25410E+03 -0.35098E+02 -0.17558E+02 -0.29500E+00  0.00000E+00  0.00000E+00  0.68366E+02  0.41776E+03  0.56654E+02  17342  0.00000E+00      4.842
   15690.0000 -0.38700E+00  0.96883E-02 -0.38699E+00  0.96496E-02 -0.39134E+00 -0.36156E+03  0.11775E+03 -0.36156E+03  0.10729E+03 -0.25455E+03 -0.47695E+02 -0.27362E+02 -0.15730E+00  0.00000E+00  0.00000E+00  0.68294E+02  0.41815E+03  0.56654E+02  17355  0.00000E+00      4.597
   15691.0000 -0.43000E+00  0.12918E-01 -0.43001E+00  0.12804E-01 -0.41424E+00 -0.36199E+03  0.11776E+03 -0.36199E+03  0.10730E+03 -0.25495E+03 -0.45358E+02 -0.25669E+02  0.89400E-01  0.00000E+00  0.00000E+00  0.68307E+02  0.41858E+03  0.56654E+02  17368  0.00000E+00      4.636
   15692.0000 -0.34400E+00  0.64589E-02 -0.34400E+00  0.64487E-02 -0.34630E+00 -0.36234E+03  0.11777E+03 -0.36234E+03  0.10731E+03 -0.25532E+03 -0.50875E+02 -0.29900E+02  0.29050E+00  0.00000E+00  0.00000E+00  0.68275E+02  0.41892E+03  0.56654E+02  17381  0.00000E+00      4.686
   15693.0000  0.00000E+00  0.32294E-02 -0.34325E-05  0.32294E-02 -0.13141E+00 -0.36234E+03  0.11777E+03 -0.36234E+03  0.10731E+03 -0.25553E+03 -0.94036E+02 -0.60020E+02  0.50000E+00  0.00000E+00  0.00000E+00  0.68057E+02  0.41892E+03  0.56654E+02  17394  0.00000E+00      4.684
   15694.0000  0.00000E+00  0.00000E+00 -0.70914E-06  0.00000E+00 -0.65373E-01 -0.36234E+03  0.11777E+03 -0.36234E+03  0.10731E+03 -0.25562E+03 -0.10984E+03 -0.72819E+02  0.48620E+00  0.00000E+00  0.00000E+00  0.67969E+02  0.41892E+03  0.56654E+02  17407  0.00000E+00      5.234
   15695.0000 -0.51600E+00  0.64589E-02 -0.51600E+00  0.64357E-02 -0.34200E+00 -0.36285E+03  0.11778E+03 -0.36285E+03  0.10732E+03 -0.25580E+03 -0.43045E+02 -0.26254E+02  0.36510E+00  0.00000E+00  0.00000E+00  0.68301E+02  0.41944E+03  0.56654E+02  17420  0.00000E+00      4.762
   15696.0000 -0.60200E+00  0.64589E-02 -0.60200E+00  0.52569E-02 -0.59502E+00 -0.36345E+03  0.11778E+03 -0.36346E+03  0.10732E+03 -0.25633E+03 -0.36757E+02 -0.18873E+02  0.19300E+00  0.00000E+00  0.00000E+00  0.68364E+02  0.42004E+03  0.56654E+02  17433  0.00000E+00      6.215
   15697.0000 -0.15050E+01  0.29065E-01 -0.15050E+01  0.31053E-02 -0.15067E+01 -0.36496E+03  0.11781E+03 -0.36496E+03  0.10733E+03 -0.25772E+03 -0.18733E+02 -0.45906E+01  0.46739E+01  0.00000E+00  0.00000E+00  0.68478E+02  0.42155E+03  0.56654E+02  17470  0.00000E+00      4.685
   15698.0000 -0.68800E+00  0.25835E-01 -0.68799E+00  0.17980E-01 -0.67878E+00 -0.36565E+03  0.11784E+03 -0.36565E+03  0.10734E+03 -0.25849E+03 -0.32977E+02 -0.17528E+02  0.18491E+01  0.00000E+00  0.00000E+00  0.68378E+02  0.42223E+03  0.56654E+02  17484  0.00000E+00      3.976
   15699.0000 -0.12040E+01  0.25835E-01 -0.12040E+01  0.51511E-02 -0.11713E+01 -0.36685E+03  0.11786E+03 -0.36685E+03  0.10735E+03 -0.25961E+03 -0.22037E+02 -0.79815E+01  0.50120E+00  0.00000E+00  0.00000E+00  0.68453E+02  0.42344E+03  0.56654E+02  17506  0.00000E+00      2.830
   15700.0000 -0.98900E+00  0.22606E-01 -0.98900E+00  0.11494E-01 -0.97747E+00 -0.36784E+03  0.11789E+03 -0.36784E+03  0.10736E+03 -0.26062E+03 -0.28711E+02 -0.11274E+02  0.19530E+00  0.00000E+00  0.00000E+00  0.68430E+02  0.42443E+03  0.56654E+02  17523  0.00000E+00      1.872
   15701.0000 -0.94600E+00  0.25835E-01 -0.94600E+00  0.10723E-01 -0.95043E+00 -0.36879E+03  0.11791E+03 -0.36879E+03  0.10737E+03 -0.26156E+03 -0.27075E+02 -0.11882E+02  0.11390E+00  0.00000E+00  0.00000E+00  0.68423E+02  0.42537E+03  0.56654E+02  17542  0.00000E+00      1.954
   15702.0000 -0.55900E+00  0.12918E-01 -0.55899E+00  0.11037E-01 -0.54794E+00 -0.36934E+03  0.11792E+03 -0.36935E+03  0.10738E+03 -0.26217E+03 -0.38148E+02 -0.20101E+02  0.40729E+01  0.00000E+00  0.00000E+00  0.68359E+02  0.42593E+03  0.56654E+02  17555  0.00000E+00      1.805
   15703.0000  0.00000E+00  0.96883E-02  0.10172E-04  0.96883E-02 -0.14338E+00 -0.36934E+03  0.11793E+03 -0.36935E+03  0.10739E+03 -0.26245E+03 -0.92178E+02 -0.58214E+02  0.12957E+01  0.00000E+00  0.00000E+00  0.68072E+02  0.42593E+03  0.56654E+02  17568  0.00000E+00      1.796
   15704.0000 -0.12900E+00  0.12918E-01 -0.12899E+00  0.12918E-01 -0.10762E+00 -0.36947E+03  0.11795E+03 -0.36948E+03  0.10740E+03 -0.26256E+03 -0.85876E+02 -0.57918E+02  0.28500E-01  0.00000E+00  0.00000E+00  0.68071E+02  0.42606E+03  0.56654E+02  17581  0.00000E+00      1.657
   15705.0000  0.00000E+00  0.96883E-02 -0.14281E-04  0.96883E-02 -0.69921E-01 -0.36947E+03  0.11796E+03 -0.36948E+03  0.10741E+03 -0.26265E+03 -0.10923E+03 -0.72241E+02  0.91400E-01  0.00000E+00  0.00000E+00  0.67972E+02  0.42606E+03  0.56654E+02  17594  0.00000E+00      1.648
   15706.0000  0.00000E+00  0.12918E-01 -0.58431E-05  0.12918E-01 -0.36636E-01 -0.36947E+03  0.11797E+03 -0.36948E+03  0.10743E+03 -0.26270E+03 -0.12139E+03 -0.81288E+02  0.81790E+00  0.00000E+00  0.00000E+00  0.67912E+02  0.42606E+03  0.56654E+02  17607  0.00000E+00      1.948
   15707.0000 -0.86000E-01  0.96883E-02 -0.85987E-01  0.96883E-02 -0.36524E-01 -0.36956E+03  0.11798E+03 -0.36956E+03  0.10744E+03 -0.26273E+03 -0.10881E+03 -0.75057E+02  0.18876E+01  0.00000E+00  0.00000E+00  0.67960E+02  0.42615E+03  0.56654E+02  17620  0.00000E+00      1.994
   15708.0000  0.00000E+00  0.12918E-01  0.79318E-05  0.12918E-01 -0.29763E-01 -0.36956E+03  0.11799E+03 -0.36956E+03  0.10745E+03 -0.26276E+03 -0.12243E+03 -0.81678E+02  0.28265E+01  0.00000E+00  0.00000E+00  0.67915E+02  0.42615E+03  0.56654E+02  17633  0.00000E+00      2.573
   15709.0000 -0.15480E+01  0.64589E-02 -0.15480E+01  0.68704E-03 -0.14611E+01 -0.37111E+03  0.11800E+03 -0.37111E+03  0.10745E+03 -0.26374E+03 -0.18667E+02 -0.39637E+01  0.31603E+01  0.00000E+00  0.00000E+00  0.68480E+02  0.42769E+03  0.56654E+02  17668  0.00000E+00      1.919
   15710.0000 -0.14620E+01  0.64589E-02 -0.14620E+01  0.82889E-03 -0.14460E+01 -0.37257E+03  0.11801E+03 -0.37257E+03  0.10745E+03 -0.26521E+03 -0.19511E+02 -0.51689E+01  0.25920E+01  0.00000E+00  0.00000E+00  0.68475E+02  0.42916E+03  0.56654E+02  17706  0.00000E+00      3.272
   15711.0000 -0.13330E+01  0.96883E-02 -0.13330E+01  0.15020E-02 -0.13797E+01 -0.37390E+03  0.11801E+03 -0.37390E+03  0.10745E+03 -0.26655E+03 -0.20550E+02 -0.68354E+01  0.15330E+01  0.00000E+00  0.00000E+00  0.68463E+02  0.43049E+03  0.56654E+02  17739  0.00000E+00      1.941
   15712.0000 -0.11180E+01  0.64589E-02 -0.11180E+01  0.21143E-02 -0.10706E+01 -0.37502E+03  0.11802E+03 -0.37502E+03  0.10746E+03 -0.26769E+03 -0.25022E+02 -0.90966E+01  0.57140E+00  0.00000E+00  0.00000E+00  0.68446E+02  0.43161E+03  0.56654E+02  17762  0.00000E+00      0.817
   15713.0000 -0.79022E+00  0.12918E-01 -0.79022E+00  0.80331E-02 -0.78984E+00 -0.37581E+03  0.11803E+03 -0.37581E+03  0.10746E+03 -0.26851E+03 -0.31423E+02 -0.14599E+02  0.22780E+00  0.00000E+00  0.00000E+00  0.68401E+02  0.43243E+03  0.56681E+02  17776  0.00000E+00      0.000
   15714.0000  0.13541E-01  0.64589E-02  0.13547E-01  0.64589E-02 -0.14686E+00 -0.37580E+03  0.11804E+03 -0.37580E+03  0.10747E+03 -0.26883E+03 -0.93065E+02 -0.58619E+02  0.40160E+00  0.00000E+00  0.00000E+00  0.68066E+02  0.43243E+03  0.56694E+02  17789  0.00000E+00      0.000
   15715.0000 -0.48750E+00  0.64589E-02 -0.48750E+00  0.63993E-02 -0.37627E+00 -0.37628E+03  0.11805E+03 -0.37629E+03  0.10748E+03 -0.26907E+03 -0.43401E+02 -0.25447E+02  0.10340E+00  0.00000E+00  0.00000E+00  0.68308E+02  0.43291E+03  0.56694E+02  17802  0.00000E+00      0.157
   15716.0000 -0.86000E-01  0.32294E-02 -0.86008E-01  0.32294E-02 -0.17840E+00 -0.37637E+03  0.11805E+03 -0.37637E+03  0.10748E+03 -0.26933E+03 -0.78796E+02 -0.50041E+02 -0.64300E-01  0.00000E+00  0.00000E+00  0.68126E+02  0.43300E+03  0.56694E+02  17815  0.00000E+00      0.458
   15717.0000  0.00000E+00  0.00000E+00  0.65166E-05  0.00000E+00 -0.89556E-01 -0.37637E+03  0.11805E+03 -0.37637E+03  0.10748E+03 -0.26946E+03 -0.10314E+03 -0.67649E+02 -0.20140E+00  0.00000E+00  0.00000E+00  0.68002E+02  0.43300E+03  0.56694E+02  17828  0.00000E+00      0.518
   15718.0000  0.00000E+00  0.00000E+00 -0.12688E-04  0.00000E+00 -0.51993E-01 -0.37637E+03  0.11805E+03 -0.37637E+03  0.10748E+03 -0.26952E+03 -0.11479E+03 -0.76786E+02 -0.19390E+00  0.00000E+00  0.00000E+00  0.67940E+02  0.43300E+03  0.56694E+02  17831  0.00000E+00      0.518
   15719.0000  0.00000E+00  0.00000E+00 -0.12405E-04  0.00000E+00 -0.32346E-01 -0.37637E+03  0.11805E+03 -0.37637E+03  0.10748E+03 -0.26956E+03 -0.12260E+03 -0.82705E+02 -0.15900E+00  0.00000E+00  0.00000E+00  0.67900E+02  0.43300E+03  0.56694E+02  17844  0.00000E+00      0.728
   15720.0000  0.00000E+00  0.00000E+00  0.70122E-05  0.00000E+00 -0.21368E-01 -0.37637E+03  0.11805E+03 -0.37637E+03  0.10748E+03 -0.26958E+03 -0.12781E+03 -0.86548E+02 -0.16050E+00  0.00000E+00  0.00000E+00  0.67875E+02  0.43300E+03  0.56694E+02  17857  0.00000E+00      0.978
   15721.0000  0.00000E+00  0.00000E+00 -0.10839E-05  0.00000E+00 -0.14677E-01 -0.37637E+03  0.11805E+03 -0.37637E+03  0.10748E+03 -0.26960E+03 -0.13141E+03 -0.89189E+02 -0.25630E+00  0.00000E+00  0.00000E+00  0.67857E+02  0.43300E+03  0.56694E+02  17870  0.00000E+00      1.618
   15722.0000  0.00000E+00  0.00000E+00 -0.81458E-05  0.00000E+00 -0.10352E-01 -0.37637E+03  0.11805E+03 -0.37637E+03  0.10748E+03 -0.26961E+03 -0.13393E+03 -0.91039E+02 -0.36330E+00  0.00000E+00  0.00000E+00  0.67845E+02  0.43300E+03  0.56694E+02  17883  0.00000E+00      1.828
   15723.0000  0.00000E+00  0.00000E+00  0.38316E-05  0.00000E+00 -0.74373E-02 -0.37637E+03  0.11805E+03 -0.37637E+03  0.10748E+03 -0.26962E+03 -0.13574E+03 -0.92360E+02 -0.45370E+00  0.00000E+00  0.00000E+00  0.67836E+02  0.43300E+03  0.56694E+02  17896  0.00000E+00      1.828
   15724.0000  0.00000E+00  0.00000E+00 -0.25136E-04  0.00000E+00 -0.54420E-02 -0.37637E+03  0.11805E+03 -0.37637E+03  0.10748E+03 -0.26963E+03 -0.13705E+03 -0.93325E+02 -0.55000E+00  0.00000E+00  0.00000E+00  0.67829E+02  0.43300E+03  0.56694E+02  17909  0.00000E+00      1.828
   15725.0000  0.00000E+00  0.00000E+00  0.78821E-05  0.00000E+00 -0.40890E-02 -0.37637E+03  0.11805E+03 -0.37637E+03  0.10748E+03 -0.26963E+03 -0.13803E+03 -0.94052E+02 -0.67530E+00  0.00000E+00  0.00000E+00  0.67824E+02  0.43300E+03  0.56694E+02  17922  0.00000E+00      1.918
   15726.0000  0.00000E+00  0.00000E+00 -0.60336E-05  0.00000E+00 -0.31599E-02 -0.37637E+03  0.11805E+03 -0.37637E+03  0.10748E+03 -0.26964E+03 -0.13876E+03 -0.94618E+02 -0.82220E+00  0.00000E+00  0.00000E+00  0.67820E+02  0.43300E+03  0.56694E+02  17935  0.00000E+00      2.068
