 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 


 Time:    14607.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
  11   -10.0000    -169.114 0.4919   0.1345E+01  0.1061E-03 -0.4395E-01  0.2072E-03      -1  -0.457E-02    0.89  0.1344E+02  0.0000E+00
  12   -11.0000    -168.146 0.4893   0.1275E+01  0.1053E-03 -0.4118E-01  0.2050E-03      -1  -0.429E-02    0.93  0.1348E+02  0.0000E+00
  13   -12.0000    -167.178 0.4866   0.1214E+01  0.1044E-03 -0.3842E-01  0.2024E-03      -1  -0.400E-02    0.93  0.1353E+02  0.0000E+00
  14   -13.0000    -166.209 0.4839   0.1163E+01  0.1034E-03 -0.3571E-01  0.1995E-03      -1  -0.372E-02    0.92  0.1358E+02  0.0000E+00
  15   -14.0000    -165.240 0.4812   0.1119E+01  0.1025E-03 -0.3304E-01  0.1964E-03      -1  -0.344E-02    0.92  0.1364E+02  0.0000E+00
  16   -15.0000    -164.268 0.4785   0.1082E+01  0.1015E-03 -0.3043E-01  0.1931E-03      -1  -0.317E-02    0.94  0.1369E+02  0.0000E+00
  17   -16.0000    -163.296 0.4758   0.1049E+01  0.1006E-03 -0.2789E-01  0.1894E-03      -1  -0.290E-02    0.98  0.1375E+02  0.0000E+00
  18   -17.0000    -162.321 0.4731   0.1021E+01  0.9964E-04 -0.2540E-01  0.1852E-03      -1  -0.264E-02    1.04  0.1381E+02  0.0000E+00
  19   -18.0000    -161.345 0.4704   0.9978E+00  0.9870E-04 -0.2295E-01  0.1808E-03      -1  -0.239E-02    1.13  0.1387E+02  0.0000E+00
  20   -19.0000    -160.367 0.4677   0.9782E+00  0.9776E-04 -0.2054E-01  0.1761E-03      -1  -0.214E-02    1.23  0.1394E+02  0.0000E+00
  21   -20.0000    -159.387 0.4650   0.9609E+00  0.9682E-04 -0.1815E-01  0.1711E-03      -1  -0.189E-02    1.35  0.1400E+02  0.0000E+00
  22   -21.0000    -158.421 0.4540   0.4966E-01  0.4473E-04 -0.1634E-01  0.1658E-03      -1  -0.170E-02    1.49  0.1408E+02  0.0000E+00
  23   -22.0000    -157.739 0.4513   0.4920E-01  0.4452E-04 -0.1510E-01  0.1600E-03      -1  -0.157E-02    1.63  0.1417E+02  0.0000E+00
  24   -23.0000    -157.034 0.4486   0.4887E-01  0.4432E-04 -0.1390E-01  0.1538E-03      -1  -0.145E-02    1.78  0.1427E+02  0.0000E+00
  25   -24.0000    -156.307 0.4459   0.4863E-01  0.4412E-04 -0.1272E-01  0.1477E-03      -1  -0.132E-02    1.94  0.1436E+02  0.0000E+00
  26   -25.0000    -155.557 0.4432   0.4848E-01  0.4392E-04 -0.1158E-01  0.1410E-03      -1  -0.120E-02    2.09  0.1446E+02  0.0000E+00
  27   -26.0000    -154.784 0.4697   0.4843E-01  0.4737E-04 -0.1042E-01  0.1342E-03      -1  -0.108E-02    2.24  0.1456E+02  0.0000E+00
  28   -27.0000    -153.987 0.4698   0.4842E-01  0.4753E-04 -0.9260E-02  0.1273E-03      -1  -0.964E-03    2.39  0.1464E+02  0.0000E+00
  29   -28.0000    -153.167 0.4698   0.4852E-01  0.4770E-04 -0.8122E-02  0.1203E-03      -1  -0.845E-03    2.54  0.1473E+02  0.0000E+00
  30   -29.0000    -152.322 0.4698   0.4866E-01  0.4787E-04 -0.7013E-02  0.1132E-03      -1  -0.730E-03    2.68  0.1482E+02  0.0000E+00
  31   -30.0000    -151.455 0.4699   0.4881E-01  0.4804E-04 -0.5930E-02  0.1062E-03      -1  -0.617E-03    2.82  0.1491E+02  0.0000E+00
  32   -31.0000    -150.565 0.4699   0.4906E-01  0.4822E-04 -0.4876E-02  0.9910E-04      -1  -0.507E-03    2.95  0.1500E+02  0.0000E+00
  33   -32.0000    -149.654 0.4700   0.4932E-01  0.4841E-04 -0.3849E-02  0.9226E-04      -1  -0.401E-03    3.08  0.1509E+02  0.0000E+00
  34   -33.0000    -148.721 0.4700   0.4963E-01  0.4859E-04 -0.2851E-02  0.8564E-04      -1  -0.297E-03    3.21  0.1518E+02  0.0000E+00
  35   -34.0000    -147.769 0.4701   0.4996E-01  0.4879E-04 -0.1880E-02  0.7901E-04      -1  -0.196E-03    3.33  0.1527E+02  0.0000E+00
  36   -35.0000    -146.797 0.4701   0.5033E-01  0.4898E-04 -0.9373E-03  0.7261E-04      -1  -0.975E-04    3.44  0.1536E+02  0.0000E+00
  37   -36.0000    -145.806 0.4702   0.5077E-01  0.4919E-04 -0.2179E-04  0.6665E-04      -1  -0.227E-05    3.56  0.1545E+02  0.0000E+00
  38   -37.0000    -144.798 0.4702   0.5116E-01  0.4939E-04  0.8669E-03  0.6092E-04      -1   0.902E-04    3.67  0.1554E+02  0.0000E+00
  39   -38.0000    -143.772 0.4703   0.5160E-01  0.4960E-04  0.1729E-02  0.5562E-04      -1   0.180E-03    3.78  0.1562E+02  0.0000E+00
  40   -39.0000    -142.731 0.4703   0.5206E-01  0.4981E-04  0.2564E-02  0.5054E-04      -1   0.267E-03    3.88  0.1571E+02  0.0000E+00
  41   -40.0000    -141.674 0.4704   0.5257E-01  0.5002E-04  0.3374E-02  0.4569E-04      -1   0.351E-03    3.98  0.1579E+02  0.0000E+00
  42   -41.0000    -140.605 0.4752   0.5772E-01  0.3881E-04  0.4077E-02  0.4127E-04      -1   0.424E-03    4.08  0.1587E+02  0.0000E+00
  43   -42.0000    -139.530 0.4752   0.5821E-01  0.3897E-04  0.4676E-02  0.3730E-04      -1   0.487E-03    4.18  0.1595E+02  0.0000E+00
  44   -43.0000    -138.445 0.4753   0.5876E-01  0.3913E-04  0.5257E-02  0.3355E-04      -1   0.547E-03    4.27  0.1603E+02  0.0000E+00
  45   -44.0000    -137.351 0.4753   0.5937E-01  0.3929E-04  0.5820E-02  0.3024E-04      -1   0.606E-03    4.36  0.1611E+02  0.0000E+00
  46   -45.0000    -136.249 0.4754   0.5993E-01  0.3945E-04  0.6367E-02  0.2693E-04      -1   0.663E-03    4.45  0.1618E+02  0.0000E+00
  47   -46.0000    -135.138 0.4754   0.6049E-01  0.3961E-04  0.6896E-02  0.2428E-04      -1   0.718E-03    4.54  0.1625E+02  0.0000E+00
  48   -47.0000    -134.021 0.4755   0.6112E-01  0.3978E-04  0.7410E-02  0.2163E-04      -1   0.771E-03    4.63  0.1632E+02  0.0000E+00
  49   -48.0000    -132.896 0.4755   0.6169E-01  0.3994E-04  0.7908E-02  0.1920E-04      -1   0.823E-03    4.71  0.1639E+02  0.0000E+00
  50   -49.0000    -131.764 0.4755   0.6232E-01  0.4011E-04  0.8391E-02  0.1722E-04      -1   0.873E-03    4.79  0.1645E+02  0.0000E+00
  51   -50.0000    -130.627 0.4756   0.6290E-01  0.4028E-04  0.8859E-02  0.1523E-04      -1   0.922E-03    4.87  0.1651E+02  0.0000E+00
  52   -51.0000    -129.483 0.4755   0.6354E-01  0.4044E-04  0.9313E-02  0.1368E-04      -1   0.969E-03    4.95  0.1656E+02  0.0000E+00
  53   -52.0000    -128.334 0.4755   0.6453E-01  0.4064E-04  0.9764E-02  0.1214E-04      -1   0.102E-02    5.02  0.1662E+02  0.0000E+00
  54   -53.0000    -127.180 0.4755   0.6570E-01  0.4085E-04  0.1023E-01  0.1081E-04      -1   0.106E-02    5.10  0.1666E+02  0.0000E+00
  55   -54.0000    -126.023 0.4754   0.6680E-01  0.4106E-04  0.1070E-01  0.9491E-05      -1   0.111E-02    5.17  0.1671E+02  0.0000E+00
  56   -55.0000    -124.860 0.4754   0.6797E-01  0.4128E-04  0.1116E-01  0.8387E-05      -1   0.116E-02    5.24  0.1675E+02  0.0000E+00
  57   -56.0000    -123.694 0.4753   0.6915E-01  0.4149E-04  0.1160E-01  0.7504E-05      -1   0.121E-02    5.31  0.1679E+02  0.0000E+00
  58   -57.0000    -122.525 0.4753   0.7033E-01  0.4171E-04  0.1203E-01  0.6621E-05      -1   0.125E-02    5.37  0.1683E+02  0.0000E+00
  59   -58.0000    -121.352 0.4753   0.7151E-01  0.4193E-04  0.1245E-01  0.5959E-05      -1   0.130E-02    5.44  0.1686E+02  0.0000E+00
  60   -59.0000    -120.177 0.4752   0.7270E-01  0.4214E-04  0.1286E-01  0.5297E-05      -1   0.134E-02    5.50  0.1689E+02  0.0000E+00
  61   -60.0000    -118.999 0.4752   0.7389E-01  0.4236E-04  0.1325E-01  0.4635E-05      -1   0.138E-02    5.56  0.1692E+02  0.0000E+00
  62   -61.0000    -117.818 0.4751   0.7500E-01  0.4258E-04  0.1364E-01  0.3973E-05      -1   0.142E-02    5.62  0.1694E+02  0.0000E+00
  63   -62.0000    -116.635 0.4751   0.7620E-01  0.4280E-04  0.1401E-01  0.3531E-05      -1   0.146E-02    5.68  0.1696E+02  0.0000E+00
  64   -63.0000    -115.450 0.4751   0.7739E-01  0.4302E-04  0.1437E-01  0.3090E-05      -1   0.150E-02    5.74  0.1698E+02  0.0000E+00
  65   -64.0000    -114.264 0.4750   0.7859E-01  0.4324E-04  0.1472E-01  0.2869E-05      -1   0.153E-02    5.79  0.1700E+02  0.0000E+00
  66   -65.0000    -113.076 0.4750   0.7978E-01  0.4346E-04  0.1506E-01  0.2428E-05      -1   0.157E-02    5.85  0.1701E+02  0.0000E+00
  67   -66.0000    -111.981 0.4749   0.2427E+00  0.4366E-04  0.1540E-01  0.2207E-05      -1   0.160E-02    5.90  0.1702E+02  0.0000E+00
  68   -67.0000    -110.917 0.4749   0.2459E+00  0.4385E-04  0.1573E-01  0.1986E-05      -1   0.164E-02    5.95  0.1703E+02  0.0000E+00
  69   -68.0000    -109.853 0.4749   0.2491E+00  0.4405E-04  0.1605E-01  0.1766E-05      -1   0.167E-02    6.00  0.1703E+02  0.0000E+00
  70   -69.0000    -108.789 0.4748   0.2523E+00  0.4424E-04  0.1638E-01  0.1545E-05      -1   0.170E-02    6.05  0.1703E+02  0.0000E+00
  71   -70.0000    -107.723 0.4748   0.2555E+00  0.4444E-04  0.1670E-01  0.1324E-05      -1   0.174E-02    6.09  0.1703E+02  0.0000E+00
  72   -71.0000    -106.658 0.4747   0.2588E+00  0.4463E-04  0.1701E-01  0.1104E-05      -1   0.177E-02    6.14  0.1703E+02  0.0000E+00
  73   -72.0000    -105.592 0.4747   0.2620E+00  0.4483E-04  0.1733E-01  0.1104E-05      -1   0.180E-02    6.18  0.1702E+02  0.0000E+00
  74   -73.0000    -104.526 0.4746   0.2652E+00  0.4502E-04  0.1764E-01  0.8828E-06      -1   0.184E-02    6.22  0.1702E+02  0.0000E+00
  75   -74.0000    -103.459 0.4746   0.2684E+00  0.4522E-04  0.1795E-01  0.8828E-06      -1   0.187E-02    6.26  0.1701E+02  0.0000E+00
  76   -75.0000    -102.392 0.4746   0.2717E+00  0.4541E-04  0.1826E-01  0.6621E-06      -1   0.190E-02    6.30  0.1700E+02  0.0000E+00
  77   -76.0000    -101.261 0.4745   0.9170E-02  0.4562E-04  0.1856E-01  0.6621E-06      -1   0.193E-02    6.34  0.1698E+02  0.0000E+00
  78   -77.0000     -98.267 0.4746   0.9601E-02  0.4627E-04  0.1885E-01  0.6621E-06      -1   0.196E-02    6.37  0.1697E+02  0.0000E+00
  79   -78.0000     -95.342 0.4746   0.1012E-01  0.4697E-04  0.1908E-01  0.4414E-06      -1   0.199E-02    6.41  0.1695E+02  0.0000E+00
  80   -79.0000     -92.492 0.4747   0.1062E-01  0.4765E-04  0.1926E-01  0.4414E-06      -1   0.200E-02    6.44  0.1693E+02  0.0000E+00
  81   -80.0000     -89.714 0.4747   0.1112E-01  0.4832E-04  0.1937E-01  0.4414E-06      -1   0.202E-02    6.47  0.1691E+02  0.0000E+00
  82   -81.0000     -88.603 0.4747   0.3394E+00  0.4857E-04  0.1946E-01  0.4414E-06      -1   0.203E-02    6.50  0.1689E+02  0.0000E+00
  83   -82.0000     -87.546 0.4746   0.3450E+00  0.4882E-04  0.1955E-01  0.2207E-06      -1   0.203E-02    6.53  0.1686E+02  0.0000E+00
  84   -83.0000     -86.490 0.4746   0.3506E+00  0.4906E-04  0.1963E-01  0.2207E-06      -1   0.204E-02    6.55  0.1684E+02  0.0000E+00
  85   -84.0000     -85.434 0.4746   0.3562E+00  0.4931E-04  0.1972E-01  0.2207E-06      -1   0.205E-02    6.58  0.1681E+02  0.0000E+00
  86   -85.0000     -84.379 0.4745   0.3618E+00  0.4955E-04  0.1980E-01  0.2207E-06      -1   0.206E-02    6.60  0.1678E+02  0.0000E+00
  87   -86.0000     -83.325 0.4745   0.3674E+00  0.4980E-04  0.1988E-01  0.2207E-06      -1   0.207E-02    6.62  0.1675E+02  0.0000E+00
  88   -87.0000     -82.271 0.4744   0.3730E+00  0.5004E-04  0.1996E-01  0.2207E-06      -1   0.208E-02    6.64  0.1672E+02  0.0000E+00
  89   -88.0000     -81.218 0.4744   0.3786E+00  0.5028E-04  0.2004E-01  0.2207E-06      -1   0.209E-02    6.66  0.1669E+02  0.0000E+00
  90   -89.0000     -80.165 0.4744   0.3841E+00  0.5053E-04  0.2012E-01  0.2207E-06      -1   0.209E-02    6.68  0.1666E+02  0.0000E+00
  91   -90.0000     -79.113 0.4743   0.3897E+00  0.5077E-04  0.2019E-01  0.0000E+00      -1   0.210E-02    6.69  0.1662E+02  0.0000E+00
  92   -91.0000     -78.035 0.4743   0.1318E+00  0.5102E-04  0.2026E-01  0.0000E+00      -1   0.211E-02    6.71  0.1659E+02  0.0000E+00
  93   -92.0000     -76.883 0.4743   0.1345E+00  0.5131E-04  0.2034E-01  0.0000E+00      -1   0.212E-02    6.72  0.1655E+02  0.0000E+00
  94   -93.0000     -75.733 0.4742   0.1380E+00  0.5164E-04  0.2041E-01  0.0000E+00      -1   0.212E-02    6.73  0.1651E+02  0.0000E+00
  95   -94.0000     -74.587 0.4742   0.1414E+00  0.5197E-04  0.2048E-01  0.0000E+00      -1   0.213E-02    6.74  0.1648E+02  0.0000E+00
  96   -95.0000     -73.443 0.4742   0.1449E+00  0.5229E-04  0.2055E-01  0.0000E+00      -1   0.214E-02    6.75  0.1644E+02  0.0000E+00
  97   -96.0000     -72.303 0.4741   0.1483E+00  0.5262E-04  0.2062E-01  0.0000E+00      -1   0.215E-02    6.75  0.1640E+02  0.0000E+00
  98   -97.0000     -71.165 0.4741   0.1517E+00  0.5294E-04  0.2068E-01  0.0000E+00      -1   0.215E-02    6.76  0.1636E+02  0.0000E+00
  99   -98.0000     -70.030 0.4741   0.1551E+00  0.5326E-04  0.2074E-01  0.0000E+00      -1   0.216E-02    6.76  0.1632E+02  0.0000E+00
 100   -99.0000     -68.898 0.4741   0.1586E+00  0.5358E-04  0.2079E-01  0.0000E+00      -1   0.216E-02    6.76  0.1628E+02  0.0000E+00
 101  -100.0000     -67.768 0.4740   0.1620E+00  0.5390E-04  0.2085E-01  0.0000E+00      -1   0.217E-02    6.76  0.1624E+02  0.0000E+00
 102  -101.0000     -66.641 0.4740   0.1654E+00  0.5422E-04  0.2090E-01  0.0000E+00      -1   0.217E-02    6.76  0.1619E+02  0.0000E+00
 103  -102.0000     -65.515 0.4740   0.1688E+00  0.5454E-04  0.2094E-01  0.0000E+00      -1   0.218E-02    6.75  0.1615E+02  0.0000E+00
 104  -103.0000     -64.392 0.4739   0.1721E+00  0.5485E-04  0.2099E-01  0.0000E+00      -1   0.218E-02    6.75  0.1611E+02  0.0000E+00
 105  -104.0000     -63.271 0.4739   0.1755E+00  0.5517E-04  0.2103E-01  0.0000E+00      -1   0.219E-02    6.74  0.1607E+02  0.0000E+00
 106  -105.0000     -62.153 0.4739   0.1789E+00  0.5549E-04  0.2107E-01  0.0000E+00      -1   0.219E-02    6.73  0.1602E+02  0.0000E+00
 107  -106.0000     -61.036 0.4738   0.1823E+00  0.5580E-04  0.2111E-01  0.0000E+00      -1   0.220E-02    6.72  0.1598E+02  0.0000E+00
 108  -107.0000     -59.921 0.4738   0.1856E+00  0.5612E-04  0.2115E-01  0.0000E+00      -1   0.220E-02    6.71  0.1594E+02  0.0000E+00
 109  -108.0000     -58.809 0.4738   0.1912E+00  0.5649E-04  0.2118E-01  0.0000E+00      -1   0.220E-02    6.70  0.1590E+02  0.0000E+00
 110  -109.0000     -57.699 0.4738   0.1967E+00  0.5686E-04  0.2122E-01  0.0000E+00      -1   0.221E-02    6.68  0.1585E+02  0.0000E+00
 111  -110.0000     -56.593 0.4737   0.2022E+00  0.5723E-04  0.2125E-01  0.0000E+00      -1   0.221E-02    6.67  0.1581E+02  0.0000E+00
 112  -111.0000     -55.489 0.4737   0.2077E+00  0.5759E-04  0.2128E-01  0.0000E+00      -1   0.222E-02    6.65  0.1577E+02  0.0000E+00
 113  -112.0000     -54.388 0.4737   0.2132E+00  0.5796E-04  0.2131E-01  0.0000E+00      -1   0.222E-02    6.63  0.1572E+02  0.0000E+00
 114  -113.0000     -53.289 0.4737   0.2187E+00  0.5832E-04  0.2134E-01  0.0000E+00      -1   0.222E-02    6.61  0.1568E+02  0.0000E+00
 115  -114.0000     -52.193 0.4736   0.2242E+00  0.5869E-04  0.2137E-01  0.0000E+00      -1   0.222E-02    6.58  0.1564E+02  0.0000E+00
 116  -115.0000     -51.099 0.4736   0.2297E+00  0.5905E-04  0.2139E-01  0.0000E+00      -1   0.223E-02    6.56  0.1560E+02  0.0000E+00
 117  -116.0000     -50.006 0.4736   0.2351E+00  0.5941E-04  0.2142E-01  0.0000E+00      -1   0.223E-02    6.53  0.1556E+02  0.0000E+00
 118  -117.0000     -48.916 0.4736   0.2405E+00  0.5977E-04  0.2144E-01  0.0000E+00      -1   0.223E-02    6.51  0.1552E+02  0.0000E+00
 119  -118.0000     -47.828 0.4735   0.2460E+00  0.6013E-04  0.2146E-01  0.0000E+00      -1   0.223E-02    6.48  0.1548E+02  0.0000E+00
 120  -119.0000     -46.742 0.4735   0.2514E+00  0.6049E-04  0.2148E-01  0.0000E+00      -1   0.224E-02    6.45  0.1544E+02  0.0000E+00
 121  -120.0000     -45.658 0.4735   0.2591E+00  0.6089E-04  0.2150E-01  0.0000E+00      -1   0.224E-02    6.41  0.1540E+02  0.0000E+00
 122  -121.0000     -44.576 0.4735   0.2678E+00  0.6130E-04  0.2151E-01  0.0000E+00      -1   0.224E-02    6.38  0.1536E+02  0.0000E+00
 123  -122.0000     -43.497 0.4734   0.2765E+00  0.6170E-04  0.2153E-01  0.0000E+00      -1   0.224E-02    6.35  0.1533E+02  0.0000E+00
 124  -123.0000     -42.420 0.4734   0.2851E+00  0.6211E-04  0.2155E-01  0.0000E+00      -1   0.224E-02    6.31  0.1529E+02  0.0000E+00
 125  -124.0000     -41.346 0.4734   0.2938E+00  0.6251E-04  0.2156E-01  0.0000E+00      -1   0.224E-02    6.27  0.1526E+02  0.0000E+00
 126  -125.0000     -40.273 0.4734   0.3024E+00  0.6292E-04  0.2157E-01  0.0000E+00      -1   0.225E-02    6.23  0.1523E+02  0.0000E+00
 127  -126.0000     -39.203 0.4733   0.3110E+00  0.6332E-04  0.2158E-01  0.0000E+00      -1   0.225E-02    6.19  0.1519E+02  0.0000E+00
 128  -127.0000     -38.135 0.4733   0.3196E+00  0.6372E-04  0.2159E-01  0.0000E+00      -1   0.225E-02    6.15  0.1516E+02  0.0000E+00
 129  -128.0000     -37.068 0.4733   0.3281E+00  0.6412E-04  0.2160E-01  0.0000E+00      -1   0.225E-02    6.10  0.1514E+02  0.0000E+00
 130  -129.0000     -36.003 0.4733   0.3367E+00  0.6452E-04  0.2161E-01  0.0000E+00      -1   0.225E-02    6.06  0.1511E+02  0.0000E+00
 131  -130.0000     -34.940 0.4732   0.3498E+00  0.6496E-04  0.2162E-01  0.0000E+00      -1   0.225E-02    6.01  0.1509E+02  0.0000E+00
 132  -131.0000     -33.879 0.4732   0.3632E+00  0.6540E-04  0.2163E-01  0.0000E+00      -1   0.225E-02    5.96  0.1506E+02  0.0000E+00
 133  -132.0000     -32.821 0.4732   0.3766E+00  0.6583E-04  0.2164E-01  0.0000E+00      -1   0.225E-02    5.92  0.1504E+02  0.0000E+00
 134  -133.0000     -31.764 0.4732   0.3900E+00  0.6627E-04  0.2164E-01  0.0000E+00      -1   0.225E-02    5.87  0.1502E+02  0.0000E+00
 135  -134.0000     -30.710 0.4732   0.4033E+00  0.6671E-04  0.2165E-01  0.0000E+00      -1   0.225E-02    5.82  0.1501E+02  0.0000E+00
 136  -135.0000     -29.657 0.4731   0.4166E+00  0.6714E-04  0.2165E-01  0.0000E+00      -1   0.225E-02    5.76  0.1500E+02  0.0000E+00
 137  -136.0000     -28.606 0.4731   0.4299E+00  0.6757E-04  0.2165E-01  0.0000E+00      -1   0.225E-02    5.71  0.1498E+02  0.0000E+00
 138  -137.0000     -27.556 0.4731   0.4450E+00  0.6801E-04  0.2165E-01  0.0000E+00      -1   0.225E-02    5.66  0.1498E+02  0.0000E+00
 139  -138.0000     -26.509 0.4731   0.4653E+00  0.6848E-04  0.2166E-01  0.0000E+00      -1   0.225E-02    5.61  0.1497E+02  0.0000E+00
 140  -139.0000     -25.463 0.4731   0.4856E+00  0.6894E-04  0.2166E-01  0.0000E+00      -1   0.225E-02    5.55  0.1497E+02  0.0000E+00
 141  -140.0000     -24.419 0.4730   0.5058E+00  0.6939E-04  0.2166E-01  0.0000E+00      -1   0.225E-02    5.50  0.1497E+02  0.0000E+00
end
