 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 



                               Node( 11)                                 Node( 31)                                 Node( 51)                                 Node(141)

         time            h        theta    Temp     Conc              h        theta    Temp     Conc              h        theta    Temp     Conc              h        theta    Temp     Conc     
      15732.0000     -134.60  0.4955   -1.539  0.1330E+02       -114.15  0.4718   -0.386  0.1333E+02        -93.11  0.4772    1.967  0.1378E+02         -1.46  0.4747    4.900  0.1559E+02
      15733.0000     -114.67  0.4974   -0.460  0.1330E+02        -99.34  0.4727   -0.421  0.1333E+02        -85.30  0.4776    1.825  0.1378E+02         -1.86  0.4747    4.900  0.1559E+02
      15734.0000      -42.26  0.5031    0.537  0.1322E+02        -34.06  0.4775   -0.199  0.1334E+02        -33.47  0.4806    1.696  0.1377E+02         -2.12  0.4747    4.900  0.1559E+02
      15735.0000        6.29  0.5048    3.925  0.1258E+02         12.06  0.4807    0.192  0.1328E+02         15.88  0.4829    1.576  0.1366E+02         -2.16  0.4747    4.800  0.1563E+02
      15736.0000      -16.78  0.5044    4.655  0.1238E+02        -10.16  0.4798    0.950  0.1316E+02         -7.60  0.4824    1.591  0.1360E+02          3.05  0.4747    4.800  0.1565E+02
      15737.0000      -18.16  0.5043    3.526  0.1223E+02        -10.94  0.4797    1.567  0.1304E+02         -9.12  0.4823    1.718  0.1356E+02          1.42  0.4747    4.700  0.1566E+02
      15738.0000      -26.84  0.5039    2.420  0.1212E+02        -17.61  0.4790    1.834  0.1295E+02        -14.05  0.4819    1.890  0.1352E+02          2.47  0.4747    4.700  0.1567E+02
      15739.0000      -80.79  0.5003    0.731  0.1210E+02        -63.83  0.4750    1.837  0.1293E+02        -51.69  0.4794    2.038  0.1351E+02          0.36  0.4747    4.600  0.1567E+02
      15740.0000      -33.05  0.5036    1.502  0.1205E+02        -23.81  0.4784    1.650  0.1289E+02        -21.55  0.4814    2.134  0.1350E+02          0.12  0.4747    4.500  0.1567E+02
      15741.0000      -24.46  0.5040    2.060  0.1195E+02        -15.81  0.4792    1.602  0.1281E+02        -13.53  0.4820    2.171  0.1346E+02         -0.25  0.4747    4.500  0.1567E+02
      15742.0000      -81.54  0.5003    1.464  0.1193E+02        -64.50  0.4750    1.629  0.1278E+02        -52.20  0.4794    2.192  0.1345E+02         -0.63  0.4747    4.500  0.1567E+02
      15743.0000      -98.59  0.4988    0.131  0.1192E+02        -80.96  0.4738    1.567  0.1277E+02        -66.84  0.4786    2.209  0.1344E+02         -0.65  0.4747    4.500  0.1567E+02
      15744.0000     -108.72  0.4979   -0.751  0.1191E+02        -90.53  0.4732    1.366  0.1277E+02        -74.86  0.4781    2.211  0.1344E+02         -0.72  0.4747    4.500  0.1567E+02
      15745.0000     -115.31  0.4973   -1.497  0.1190E+02        -96.66  0.4728    1.057  0.1276E+02        -79.82  0.4779    2.180  0.1344E+02         -0.85  0.4747    4.400  0.1567E+02
      15746.0000     -119.70  0.4969   -3.964  0.1189E+02       -100.69  0.4726    0.683  0.1276E+02        -83.02  0.4777    2.109  0.1343E+02         -0.91  0.4747    4.400  0.1567E+02
      15747.0000     -122.78  0.4966   -2.313  0.1189E+02       -103.51  0.4724    0.118  0.1276E+02        -85.20  0.4776    1.994  0.1343E+02         -0.78  0.4747    4.400  0.1567E+02
      15748.0000     -125.02  0.4964   -3.199  0.1189E+02       -105.55  0.4723   -0.202  0.1275E+02        -86.78  0.4775    1.828  0.1343E+02         -0.75  0.4747    4.400  0.1567E+02
      15749.0000     -126.61  0.4963   -2.963  0.1189E+02       -107.01  0.4722   -0.430  0.1275E+02        -87.92  0.4775    1.654  0.1343E+02         -0.82  0.4747    4.400  0.1567E+02
      15750.0000     -127.77  0.4961   -3.037  0.1188E+02       -108.06  0.4722   -0.646  0.1275E+02        -88.73  0.4774    1.491  0.1343E+02         -0.85  0.4747    4.400  0.1567E+02
      15751.0000     -129.31  0.4960   -1.635  0.1188E+02       -109.42  0.4721   -0.827  0.1275E+02        -89.68  0.4774    1.334  0.1343E+02         -0.85  0.4747    4.300  0.1567E+02
      15752.0000      -83.12  0.5001   -0.291  0.1189E+02        -72.64  0.4744   -0.748  0.1274E+02        -67.10  0.4786    1.187  0.1343E+02         -0.94  0.4747    4.300  0.1566E+02
      15753.0000     -104.22  0.4983   -0.513  0.1190E+02        -86.36  0.4735   -0.472  0.1274E+02        -71.59  0.4783    1.086  0.1343E+02         -0.95  0.4747    4.300  0.1566E+02
      15754.0000     -113.52  0.4975   -0.312  0.1189E+02        -94.92  0.4729   -0.267  0.1274E+02        -78.27  0.4780    1.045  0.1343E+02         -1.01  0.4747    4.300  0.1566E+02
      15755.0000     -122.06  0.4967    0.145  0.1188E+02       -102.65  0.4725   -0.185  0.1273E+02        -84.09  0.4777    1.041  0.1342E+02         -1.04  0.4747    4.300  0.1566E+02
      15756.0000     -124.42  0.4965   -1.082  0.1188E+02       -105.01  0.4723   -0.126  0.1273E+02        -86.41  0.4776    1.043  0.1342E+02         -1.06  0.4747    4.300  0.1566E+02
      15757.0000     -126.25  0.4963   -2.399  0.1187E+02       -106.71  0.4722   -0.178  0.1273E+02        -87.76  0.4775    1.043  0.1342E+02         -1.15  0.4747    4.300  0.1566E+02
      15758.0000     -127.61  0.4962   -3.644  0.1187E+02       -107.95  0.4722   -0.402  0.1273E+02        -88.75  0.4774    1.025  0.1342E+02         -1.29  0.4747    4.300  0.1566E+02
      15759.0000     -128.63  0.4961   -3.738  0.1187E+02       -108.90  0.4721   -0.765  0.1273E+02        -89.52  0.4774    0.971  0.1342E+02         -1.50  0.4747    4.200  0.1566E+02
      15760.0000     -129.41  0.4960   -3.706  0.1187E+02       -109.61  0.4721   -1.082  0.1273E+02        -90.08  0.4774    0.872  0.1342E+02         -1.56  0.4747    4.200  0.1566E+02
      15761.0000     -130.49  0.4959   -3.914  0.1187E+02       -110.56  0.4720   -1.292  0.1273E+02        -90.72  0.4773    0.746  0.1342E+02         -1.51  0.4747    4.200  0.1566E+02
      15762.0000     -130.71  0.4959   -2.382  0.1187E+02       -110.75  0.4720   -1.512  0.1272E+02        -90.86  0.4773    0.616  0.1342E+02         -1.17  0.4747    4.200  0.1566E+02
      15763.0000     -131.87  0.4957   -1.728  0.1187E+02       -111.73  0.4719   -1.490  0.1272E+02        -91.40  0.4773    0.488  0.1342E+02         -0.96  0.4747    4.200  0.1566E+02
      15764.0000     -123.08  0.4966   -0.274  0.1187E+02       -105.38  0.4723   -1.357  0.1272E+02        -88.12  0.4775    0.389  0.1342E+02         -0.85  0.4747    4.200  0.1566E+02
      15765.0000     -126.99  0.4962   -0.549  0.1188E+02       -107.38  0.4722   -1.042  0.1272E+02        -88.26  0.4775    0.336  0.1342E+02         -0.85  0.4747    4.200  0.1565E+02
      15766.0000     -128.21  0.4961   -0.368  0.1188E+02       -108.45  0.4721   -0.818  0.1272E+02        -89.02  0.4774    0.334  0.1342E+02         -0.86  0.4747    4.100  0.1565E+02
      15767.0000     -133.16  0.4956    0.269  0.1188E+02       -112.70  0.4719   -0.657  0.1272E+02        -91.64  0.4773    0.362  0.1342E+02         -0.65  0.4747    4.100  0.1565E+02
      15768.0000     -138.73  0.4950    0.812  0.1188E+02       -117.53  0.4716   -0.521  0.1272E+02        -94.82  0.4771    0.402  0.1342E+02         -0.20  0.4747    4.100  0.1565E+02
      15769.0000       -8.06  0.5047    3.314  0.1155E+02         -2.61  0.4806   -0.339  0.1256E+02          4.06  0.4829    0.431  0.1331E+02          0.01  0.4747    4.100  0.1564E+02
      15770.0000      -10.79  0.5046    4.595  0.1115E+02         -4.94  0.4804    0.288  0.1232E+02         -0.74  0.4829    0.496  0.1319E+02          0.11  0.4747    4.100  0.1561E+02
      15771.0000     -109.62  0.4978    5.790  0.1112E+02        -86.00  0.4735    0.881  0.1229E+02        -65.00  0.4787    0.632  0.1316E+02          2.50  0.4747    4.100  0.1560E+02
      15772.0000     -142.48  0.4947    6.881  0.1110E+02       -117.22  0.4716    1.404  0.1229E+02        -90.56  0.4774    0.814  0.1316E+02          0.01  0.4747    4.100  0.1560E+02
      15773.0000     -154.53  0.4934    5.712  0.1110E+02       -129.34  0.4710    1.937  0.1229E+02       -101.28  0.4768    1.027  0.1316E+02         -0.34  0.4747    4.100  0.1560E+02
      15774.0000     -133.59  0.4956    5.865  0.1108E+02       -116.37  0.4717    2.270  0.1228E+02        -97.21  0.4770    1.259  0.1316E+02         -0.99  0.4747    4.100  0.1559E+02
      15775.0000     -131.45  0.4958    5.230  0.1108E+02       -112.44  0.4719    2.524  0.1228E+02        -92.97  0.4772    1.481  0.1316E+02         -1.55  0.4747    4.100  0.1559E+02
      15776.0000      -46.90  0.5028    5.476  0.1115E+02        -39.32  0.4770    2.655  0.1225E+02        -39.66  0.4802    1.689  0.1314E+02         -1.86  0.4747    4.100  0.1559E+02
      15777.0000      -68.27  0.5013    2.561  0.1116E+02        -54.60  0.4757    2.731  0.1222E+02        -46.64  0.4797    1.866  0.1313E+02         -2.20  0.4747    4.200  0.1558E+02
      15778.0000      -93.44  0.4993   -0.111  0.1116E+02        -76.15  0.4741    2.455  0.1220E+02        -62.91  0.4788    2.004  0.1312E+02         -2.35  0.4747    4.300  0.1558E+02
      15779.0000     -105.86  0.4982   -1.258  0.1116E+02        -87.93  0.4734    1.873  0.1219E+02        -72.95  0.4782    2.065  0.1311E+02         -2.32  0.4747    4.300  0.1557E+02
      15780.0000     -119.05  0.4969   -0.889  0.1116E+02        -99.77  0.4726    1.284  0.1218E+02        -81.62  0.4778    2.030  0.1311E+02         -2.11  0.4747    4.400  0.1557E+02
      15781.0000      -54.92  0.5023    2.515  0.1118E+02        -46.59  0.4764    0.885  0.1215E+02        -45.61  0.4798    1.917  0.1309E+02         -1.97  0.4747    4.400  0.1557E+02
      15782.0000      -29.16  0.5038    2.420  0.1120E+02        -20.03  0.4788    1.085  0.1208E+02        -17.43  0.4817    1.784  0.1306E+02         -1.86  0.4747    4.500  0.1556E+02
      15783.0000      -89.84  0.4995    2.320  0.1120E+02        -70.67  0.4745    1.332  0.1205E+02        -55.52  0.4792    1.730  0.1304E+02         -1.87  0.4747    4.500  0.1555E+02
      15784.0000     -121.01  0.4968    3.215  0.1121E+02        -99.40  0.4726    1.483  0.1205E+02        -78.90  0.4779    1.734  0.1304E+02         -1.76  0.4747    4.500  0.1555E+02
      15785.0000     -148.44  0.4940    1.068  0.1123E+02       -122.66  0.4713    1.633  0.1205E+02        -95.52  0.4771    1.765  0.1303E+02         -1.72  0.4747    4.500  0.1554E+02
      15786.0000     -182.96  0.4904    2.746  0.1125E+02       -149.97  0.4700    1.651  0.1205E+02       -112.33  0.4764    1.808  0.1303E+02         -1.88  0.4747    4.500  0.1554E+02
      15787.0000     -187.13  0.4899    1.284  0.1126E+02       -156.74  0.4696    1.808  0.1206E+02       -119.68  0.4760    1.849  0.1303E+02         -2.07  0.4747    4.500  0.1554E+02
      15788.0000     -181.32  0.4906    0.476  0.1127E+02       -153.64  0.4698    1.767  0.1206E+02       -119.68  0.4760    1.897  0.1303E+02         -2.31  0.4747    4.500  0.1553E+02
      15789.0000     -170.54  0.4918   -0.242  0.1127E+02       -145.72  0.4702    1.570  0.1206E+02       -115.83  0.4762    1.930  0.1304E+02         -2.51  0.4747    4.500  0.1553E+02
      15790.0000     -162.12  0.4927   -1.640  0.1128E+02       -138.68  0.4705    1.263  0.1207E+02       -111.38  0.4764    1.924  0.1304E+02         -2.84  0.4747    4.500  0.1553E+02
      15791.0000     -155.57  0.4933   -1.370  0.1128E+02       -133.05  0.4708    0.879  0.1207E+02       -107.65  0.4766    1.875  0.1304E+02         -3.26  0.4746    4.600  0.1553E+02
      15792.0000      -33.97  0.5036    1.748  0.1124E+02        -27.83  0.4781    0.549  0.1204E+02        -29.58  0.4809    1.776  0.1302E+02         -1.75  0.4747    4.600  0.1552E+02
      15793.0000      -18.87  0.5043    1.572  0.1097E+02        -11.53  0.4797    0.707  0.1194E+02        -11.85  0.4822    1.652  0.1295E+02          0.44  0.4747    4.600  0.1551E+02
      15794.0000      -18.96  0.5043    2.254  0.1069E+02        -11.55  0.4797    0.917  0.1182E+02         -8.11  0.4824    1.588  0.1284E+02          1.49  0.4747    4.600  0.1548E+02
      15795.0000      -79.36  0.5004    0.758  0.1066E+02        -62.47  0.4751    1.137  0.1179E+02        -50.49  0.4795    1.591  0.1281E+02          1.29  0.4747    4.600  0.1546E+02
      15796.0000     -101.53  0.4986    1.121  0.1064E+02        -83.40  0.4737    1.101  0.1178E+02        -68.16  0.4785    1.621  0.1280E+02          0.14  0.4747    4.600  0.1545E+02
      15797.0000     -110.41  0.4978    0.594  0.1063E+02        -92.14  0.4731    1.062  0.1177E+02        -76.28  0.4781    1.639  0.1279E+02         -1.63  0.4747    4.600  0.1545E+02
      15798.0000      -33.21  0.5036    1.263  0.1056E+02        -25.12  0.4783    1.015  0.1173E+02        -24.50  0.4812    1.640  0.1277E+02         -3.70  0.4746    4.600  0.1544E+02
      15799.0000      -30.36  0.5037    2.646  0.1045E+02        -20.99  0.4787    1.064  0.1165E+02        -18.17  0.4817    1.633  0.1271E+02         -5.77  0.4744    4.600  0.1542E+02
      15800.0000      -84.77  0.5000    1.446  0.1043E+02        -67.40  0.4748    1.266  0.1162E+02        -54.90  0.4792    1.642  0.1269E+02         -7.52  0.4743    4.600  0.1541E+02
      15801.0000     -102.74  0.4985    1.482  0.1042E+02        -85.15  0.4736    1.336  0.1161E+02        -71.13  0.4783    1.676  0.1268E+02         -8.69  0.4742    4.600  0.1540E+02
      15802.0000     -110.93  0.4977    1.514  0.1040E+02        -93.49  0.4730    1.360  0.1161E+02        -78.90  0.4779    1.714  0.1267E+02         -9.28  0.4742    4.600  0.1539E+02
      15803.0000      -81.41  0.5003    3.235  0.1040E+02        -70.47  0.4746    1.349  0.1159E+02        -64.99  0.4787    1.745  0.1266E+02         -9.36  0.4741    4.600  0.1539E+02
      15804.0000     -137.86  0.4951    3.507  0.1045E+02       -112.42  0.4719    1.532  0.1159E+02        -87.94  0.4775    1.770  0.1266E+02         -8.99  0.4742    4.600  0.1538E+02
      15805.0000     -198.00  0.4888    4.943  0.1052E+02       -159.80  0.4695    1.761  0.1158E+02       -117.23  0.4761    1.815  0.1266E+02         -8.23  0.4742    4.600  0.1538E+02
      15806.0000     -153.16  0.4936    6.705  0.1056E+02       -137.19  0.4706    2.120  0.1158E+02       -115.73  0.4762    1.887  0.1266E+02         -7.15  0.4743    4.600  0.1537E+02
      15807.0000      -30.78  0.5037    6.423  0.1063E+02        -24.33  0.4783    2.665  0.1153E+02        -27.43  0.4810    2.004  0.1264E+02         -5.80  0.4744    4.600  0.1537E+02
      15808.0000     -133.09  0.4956    7.286  0.1063E+02       -104.61  0.4723    3.040  0.1152E+02        -77.54  0.4780    2.171  0.1263E+02         -4.32  0.4745    4.600  0.1536E+02
      15809.0000     -210.57  0.4874    9.186  0.1063E+02       -166.33  0.4692    3.373  0.1152E+02       -117.08  0.4762    2.353  0.1263E+02         -3.06  0.4746    4.600  0.1536E+02
      15810.0000     -292.12  0.4778   10.118  0.1065E+02       -225.65  0.4668    3.898  0.1153E+02       -148.76  0.4749    2.543  0.1263E+02         -2.46  0.4747    4.600  0.1535E+02
      15811.0000     -322.04  0.4742   10.181  0.1065E+02       -253.59  0.4658    4.442  0.1154E+02       -167.47  0.4742    2.761  0.1263E+02         -2.66  0.4747    4.700  0.1535E+02
      15812.0000     -384.71  0.4666   10.663  0.1067E+02       -292.50  0.4646    4.987  0.1155E+02       -183.76  0.4737    3.011  0.1264E+02         -2.90  0.4746    4.800  0.1535E+02
      15813.0000     -434.85  0.4606   11.793  0.1066E+02       -327.48  0.4636    5.590  0.1155E+02       -198.92  0.4732    3.286  0.1265E+02         -3.16  0.4746    5.000  0.1534E+02
      15814.0000      -87.86  0.4998    9.793  0.1093E+02       -100.69  0.4725    6.082  0.1152E+02       -123.37  0.4758    3.587  0.1264E+02         -3.94  0.4746    5.100  0.1534E+02
      15815.0000     -130.78  0.4958    7.119  0.1097E+02       -110.71  0.4720    6.122  0.1151E+02        -91.90  0.4773    3.892  0.1264E+02         -5.18  0.4745    5.300  0.1533E+02
      15816.0000     -119.17  0.4969    7.825  0.1103E+02       -103.19  0.4724    5.853  0.1150E+02        -88.51  0.4775    4.124  0.1263E+02         -6.85  0.4743    5.500  0.1533E+02
      15817.0000     -142.03  0.4947    7.545  0.1106E+02       -119.42  0.4715    5.755  0.1150E+02        -96.61  0.4771    4.268  0.1263E+02         -8.60  0.4742    5.700  0.1533E+02
      15818.0000     -171.27  0.4917    8.794  0.1109E+02       -142.98  0.4703    5.769  0.1150E+02       -111.44  0.4764    4.369  0.1263E+02         -9.82  0.4741    5.800  0.1532E+02
      15819.0000     -244.53  0.4834   11.170  0.1112E+02       -195.79  0.4679    5.970  0.1150E+02       -139.03  0.4753    4.462  0.1263E+02        -11.25  0.4740    5.900  0.1532E+02
      15820.0000     -328.72  0.4734   10.893  0.1113E+02       -256.35  0.4657    6.417  0.1151E+02       -170.38  0.4741    4.580  0.1264E+02        -13.10  0.4739    6.100  0.1532E+02
      15821.0000     -403.97  0.4643   11.850  0.1114E+02       -310.06  0.4641    6.847  0.1152E+02       -197.52  0.4732    4.746  0.1264E+02        -14.21  0.4738    6.200  0.1532E+02
      15822.0000     -441.06  0.4597   11.067  0.1114E+02       -339.67  0.4632    7.295  0.1154E+02       -215.28  0.4727    4.951  0.1265E+02        -15.25  0.4737    6.300  0.1531E+02
      15823.0000     -446.56  0.4591    8.688  0.1114E+02       -346.60  0.4630    7.525  0.1157E+02       -223.00  0.4724    5.177  0.1266E+02        -16.23  0.4736    6.400  0.1531E+02
      15824.0000     -439.01  0.4600    8.817  0.1114E+02       -344.08  0.4631    7.433  0.1158E+02       -225.00  0.4724    5.388  0.1266E+02        -17.26  0.4736    6.600  0.1531E+02
      15825.0000     -437.93  0.4602    9.514  0.1114E+02       -344.73  0.4631    7.331  0.1159E+02       -226.66  0.4724    5.544  0.1267E+02        -18.53  0.4735    6.700  0.1530E+02
      15826.0000     -481.19  0.4550   11.778  0.1115E+02       -372.57  0.4624    7.406  0.1159E+02       -236.49  0.4721    5.658  0.1267E+02        -20.40  0.4733    6.900  0.1530E+02
      15827.0000     -362.98  0.4693   11.928  0.1119E+02       -323.67  0.4637    7.690  0.1160E+02       -232.71  0.4722    5.770  0.1268E+02        -22.70  0.4732    7.000  0.1530E+02
